# x, y_true, y_pred
3.566433489322662354e-01 9.859154820442199707e-01 3.358947932720184326e-01 6.936879456043243408e-02
3.706293702125549316e-01 9.859154820442199707e-01 3.427042663097381592e-01 7.200069725513458252e-02
3.846153914928436279e-01 9.859154820442199707e-01 3.488522171974182129e-01 7.457615435123443604e-02
3.986014127731323242e-01 9.859154820442199707e-01 3.543268144130706787e-01 7.709290087223052979e-02
4.125874042510986328e-01 9.859154820442199707e-01 3.591174483299255371e-01 7.955045998096466064e-02
4.265734255313873291e-01 9.859154820442199707e-01 3.632149100303649902e-01 8.194895088672637939e-02
4.405594468116760254e-01 9.859154820442199707e-01 3.666112422943115234e-01 8.428646624088287354e-02
4.545454680919647217e-01 9.859154820442199707e-01 3.692999184131622314e-01 8.656336367130279541e-02
4.685314595699310303e-01 9.859154820442199707e-01 3.712757527828216553e-01 8.877892792224884033e-02
4.825174808502197266e-01 9.859154820442199707e-01 3.725349307060241699e-01 9.093321859836578369e-02
4.965035021305084229e-01 9.859154820442199707e-01 3.730750083923339844e-01 9.302563965320587158e-02
5.104895234107971191e-01 9.859154820442199707e-01 3.728949427604675293e-01 9.505648910999298096e-02
5.244755148887634277e-01 9.859154820442199707e-01 3.719951212406158447e-01 9.702558815479278564e-02
5.384615659713745117e-01 9.859154820442199707e-01 3.703772127628326416e-01 9.893347322940826416e-02
5.524475574493408203e-01 9.859154820442199707e-01 3.680443763732910156e-01 1.007799655199050903e-01
5.664335489273071289e-01 9.859154820442199707e-01 3.650011420249938965e-01 1.025657802820205688e-01
5.804196000099182129e-01 9.859154820442199707e-01 3.612533509731292725e-01 1.042915135622024536e-01
5.944055914878845215e-01 9.859154820442199707e-01 3.568082451820373535e-01 1.059575825929641724e-01
6.083915829658508301e-01 9.859154820442199707e-01 3.516744077205657959e-01 1.075655966997146606e-01
6.223776340484619141e-01 9.859154820442199707e-01 3.458617031574249268e-01 1.091147810220718384e-01
6.363636255264282227e-01 9.859154820442199707e-01 3.393814563751220703e-01 1.106080561876296997e-01
6.503496766090393066e-01 9.859154820442199707e-01 3.322460353374481201e-01 1.120456606149673462e-01
6.643356680870056152e-01 9.859154820442199707e-01 3.244693279266357422e-01 1.134287863969802856e-01
6.783216595649719238e-01 9.859154820442199707e-01 3.160663545131683350e-01 1.147592812776565552e-01
6.923077106475830078e-01 9.859154820442199707e-01 3.070531785488128662e-01 1.160386353731155396e-01
7.062937021255493164e-01 9.859154820442199707e-01 2.974474132061004639e-01 1.172682791948318481e-01
7.202796936035156250e-01 9.859154820442199707e-01 2.872674763202667236e-01 1.184505373239517212e-01
7.342657446861267090e-01 9.859154820442199707e-01 2.765329778194427490e-01 1.195870786905288696e-01
7.482517361640930176e-01 9.859154820442199707e-01 2.652647495269775391e-01 1.206798702478408813e-01
7.622377872467041016e-01 9.859154820442199707e-01 2.534844577312469482e-01 1.217316538095474243e-01
7.762237787246704102e-01 9.859154820442199707e-01 2.412148714065551758e-01 1.227440387010574341e-01
7.902097702026367188e-01 9.859154820442199707e-01 2.284797579050064087e-01 1.237197667360305786e-01
8.041958212852478027e-01 9.859154820442199707e-01 2.153035551309585571e-01 1.246614605188369751e-01
8.181818127632141113e-01 9.859154820442199707e-01 2.017117291688919067e-01 1.255713254213333130e-01
8.321678042411804199e-01 9.859154820442199707e-01 1.877305656671524048e-01 1.264525204896926880e-01
8.461538553237915039e-01 9.859154820442199707e-01 1.733870059251785278e-01 1.273076683282852173e-01
8.601398468017578125e-01 9.859154820442199707e-01 1.587088704109191895e-01 1.281395107507705688e-01
8.741258978843688965e-01 9.859154820442199707e-01 1.437242031097412109e-01 1.289507299661636353e-01
8.881118893623352051e-01 9.859154820442199707e-01 1.284622848033905029e-01 1.297445446252822876e-01
9.020978808403015137e-01 9.859154820442199707e-01 1.129523217678070068e-01 1.305234581232070923e-01
9.160839319229125977e-01 9.859154820442199707e-01 9.722433239221572876e-02 1.312906891107559204e-01
9.300699234008789062e-01 9.859154820442199707e-01 8.130865544080734253e-02 1.320494562387466431e-01
9.440559148788452148e-01 9.859154820442199707e-01 6.523612886667251587e-02 1.328014284372329712e-01
9.580419659614562988e-01 9.859154820442199707e-01 4.903750494122505188e-02 1.335510164499282837e-01
9.720279574394226074e-01 9.859154820442199707e-01 3.274440020322799683e-02 1.343002468347549438e-01
9.860140085220336914e-01 9.859154820442199707e-01 1.638800092041492462e-02 1.350518614053726196e-01
-9.860140085220336914e-01 9.718309640884399414e-01 -1.662045158445835114e-02 -1.513189524412155151e-01
-9.720279574394226074e-01 9.718309640884399414e-01 -3.320885449647903442e-02 -1.507673710584640503e-01
-9.580419659614562988e-01 9.718309640884399414e-01 -4.973306506872177124e-02 -1.502151936292648315e-01
-9.440559148788452148e-01 9.718309640884399414e-01 -6.616144627332687378e-02 -1.496597975492477417e-01
-9.300699234008789062e-01 9.718309640884399414e-01 -8.246195316314697266e-02 -1.490989178419113159e-01
-9.160839319229125977e-01 9.718309640884399414e-01 -9.860337525606155396e-02 -1.485287398099899292e-01
-9.020978808403015137e-01 9.718309640884399414e-01 -1.145544573664665222e-01 -1.479477137327194214e-01
-8.881118893623352051e-01 9.718309640884399414e-01 -1.302844285964965820e-01 -1.473522633314132690e-01
-8.741258978843688965e-01 9.718309640884399414e-01 -1.457628160715103149e-01 -1.467397660017013550e-01
-8.601398468017578125e-01 9.718309640884399414e-01 -1.609600335359573364e-01 -1.461067646741867065e-01
-8.461538553237915039e-01 9.718309640884399414e-01 -1.758463680744171143e-01 -1.454509943723678589e-01
-8.321678042411804199e-01 9.718309640884399414e-01 -1.903933733701705933e-01 -1.447697132825851440e-01
-8.181818127632141113e-01 9.718309640884399414e-01 -2.045728415250778198e-01 -1.440606564283370972e-01
-8.041958212852478027e-01 9.718309640884399414e-01 -2.183574587106704712e-01 -1.433202475309371948e-01
-7.902097702026367188e-01 9.718309640884399414e-01 -2.317205518484115601e-01 -1.425463408231735229e-01
-7.762237787246704102e-01 9.718309640884399414e-01 -2.446363121271133423e-01 -1.417360752820968628e-01
-7.622377872467041016e-01 9.718309640884399414e-01 -2.570799291133880615e-01 -1.408876627683639526e-01
-7.482517361640930176e-01 9.718309640884399414e-01 -2.690273225307464600e-01 -1.399977654218673706e-01
-7.342657446861267090e-01 9.718309640884399414e-01 -2.804553806781768799e-01 -1.390641182661056519e-01
-7.202796936035156250e-01 9.718309640884399414e-01 -2.913421094417572021e-01 -1.380856484174728394e-01
-7.062937021255493164e-01 9.718309640884399414e-01 -3.016664683818817139e-01 -1.370585411787033081e-01
-6.923077106475830078e-01 9.718309640884399414e-01 -3.114084899425506592e-01 -1.359818428754806519e-01
-6.783216595649719238e-01 9.718309640884399414e-01 -3.205495178699493408e-01 -1.348535269498825073e-01
-6.643356680870056152e-01 9.718309640884399414e-01 -3.290716707706451416e-01 -1.336709707975387573e-01
-6.503496766090393066e-01 9.718309640884399414e-01 -3.369586765766143799e-01 -1.324338167905807495e-01
-6.363636255264282227e-01 9.718309640884399414e-01 -3.441953063011169434e-01 -1.311395615339279175e-01
-6.223776340484619141e-01 9.718309640884399414e-01 -3.507674634456634521e-01 -1.297868937253952026e-01
-6.083915829658508301e-01 9.718309640884399414e-01 -3.566626310348510742e-01 -1.283747404813766479e-01
-5.944055914878845215e-01 9.718309640884399414e-01 -3.618692755699157715e-01 -1.269021481275558472e-01
-5.804196000099182129e-01 9.718309640884399414e-01 -3.663774430751800537e-01 -1.253676861524581909e-01
-5.664335489273071289e-01 9.718309640884399414e-01 -3.701783716678619385e-01 -1.237699240446090698e-01
-5.524475574493408203e-01 9.718309640884399414e-01 -3.732647895812988281e-01 -1.221096962690353394e-01
-5.384615659713745117e-01 9.718309640884399414e-01 -3.756307065486907959e-01 -1.203849762678146362e-01
-5.244755148887634277e-01 9.718309640884399414e-01 -3.772715628147125244e-01 -1.185957640409469604e-01
-5.104895234107971191e-01 9.718309640884399414e-01 -3.781841397285461426e-01 -1.167420595884323120e-01
-4.965035021305084229e-01 9.718309640884399414e-01 -3.783667683601379395e-01 -1.148233860731124878e-01
-4.825174808502197266e-01 9.718309640884399414e-01 -3.778190314769744873e-01 -1.128398627042770386e-01
-4.685314595699310303e-01 9.718309640884399414e-01 -3.765420019626617432e-01 -1.107914894819259644e-01
-4.545454680919647217e-01 9.718309640884399414e-01 -3.745381236076354980e-01 -1.086783856153488159e-01
-4.405594468116760254e-01 9.718309640884399414e-01 -3.718113005161285400e-01 -1.065010279417037964e-01
-4.265734255313873291e-01 9.718309640884399414e-01 -3.683668076992034912e-01 -1.042598932981491089e-01
-4.125874042510986328e-01 9.718309640884399414e-01 -3.642112314701080322e-01 -1.019560545682907104e-01
-3.986014127731323242e-01 9.718309640884399414e-01 -3.593526482582092285e-01 -9.958963096141815186e-02
-3.846153914928436279e-01 9.718309640884399414e-01 -3.538004159927368164e-01 -9.716169536113739014e-02
-3.706293702125549316e-01 9.718309640884399414e-01 -3.475652635097503662e-01 -9.467308223247528076e-02
-3.566433489322662354e-01 9.718309640884399414e-01 -3.406592011451721191e-01 -9.212534129619598389e-02
-3.426573574542999268e-01 9.718309640884399414e-01 -3.330955803394317627e-01 -8.951930701732635498e-02
-3.286713361740112305e-01 9.718309640884399414e-01 -3.248890042304992676e-01 -8.685617148876190186e-02
-3.146853148937225342e-01 9.718309640884399414e-01 -3.160552978515625000e-01 -8.413772284984588623e-02
-3.006992936134338379e-01 9.718309640884399414e-01 -3.066115081310272217e-01 -8.136491477489471436e-02
-2.867132723331451416e-01 9.718309640884399414e-01 -2.965758740901947021e-01 -7.853965461254119873e-02
-2.727272808551788330e-01 9.718309640884399414e-01 -2.859677970409393311e-01 -7.566361129283905029e-02
-2.587412595748901367e-01 9.718309640884399414e-01 -2.748076915740966797e-01 -7.273881137371063232e-02
-2.447552382946014404e-01 9.718309640884399414e-01 -2.631171643733978271e-01 -6.976680457592010498e-02
-2.307692319154739380e-01 9.718309640884399414e-01 -2.509187161922454834e-01 -6.674914062023162842e-02
-2.167832106351852417e-01 9.718309640884399414e-01 -2.382359504699707031e-01 -6.368891894817352295e-02
-2.027972042560577393e-01 9.718309640884399414e-01 -2.250933349132537842e-01 -6.058673560619354248e-02
-1.888111829757690430e-01 9.718309640884399414e-01 -2.115162014961242676e-01 -5.744616687297821045e-02
-1.748251765966415405e-01 9.718309640884399414e-01 -1.975308060646057129e-01 -5.426852405071258545e-02
-1.608391553163528442e-01 9.718309640884399414e-01 -1.831641048192977905e-01 -5.105666816234588623e-02
-1.468531489372253418e-01 9.718309640884399414e-01 -1.684438735246658325e-01 -4.781274497509002686e-02
-1.328671276569366455e-01 9.718309640884399414e-01 -1.533984690904617310e-01 -4.453925788402557373e-02
-1.188811212778091431e-01 9.718309640884399414e-01 -1.380569785833358765e-01 -4.123859107494354248e-02
-1.048951074481010437e-01 9.718309640884399414e-01 -1.224490106105804443e-01 -3.791336715221405029e-02
-9.090909361839294434e-02 9.718309640884399414e-01 -1.066046804189682007e-01 -3.456644713878631592e-02
-7.692307978868484497e-02 9.718309640884399414e-01 -9.055455774068832397e-02 -3.120063245296478271e-02
-6.293706595897674561e-02 9.718309640884399414e-01 -7.432965934276580811e-02 -2.781812846660614014e-02
-4.895104840397834778e-02 9.718309640884399414e-01 -5.796127393841743469e-02 -2.442221343517303467e-02
-3.496503457427024841e-02 9.718309640884399414e-01 -4.148101061582565308e-02 -2.101539075374603271e-02
-2.097902074456214905e-02 9.718309640884399414e-01 -2.492067590355873108e-02 -1.760040223598480225e-02
-6.993006914854049683e-03 9.718309640884399414e-01 -8.312240242958068848e-03 -1.418076455593109131e-02
6.993006914854049683e-03 9.718309640884399414e-01 8.312240242958068848e-03 -1.075898110866546631e-02
2.097902074456214905e-02 9.718309640884399414e-01 2.492067590355873108e-02 -7.337793707847595215e-03
3.496503457427024841e-02 9.718309640884399414e-01 4.148101061582565308e-02 -3.920659422874450684e-03
4.895104840397834778e-02 9.718309640884399414e-01 5.796127393841743469e-02 -5.096644163131713867e-04
6.293706595897674561e-02 9.718309640884399414e-01 7.432965934276580811e-02 2.891615033149719238e-03
7.692307978868484497e-02 9.718309640884399414e-01 9.055455774068832397e-02 6.280258297920227051e-03
9.090909361839294434e-02 9.718309640884399414e-01 1.066046804189682007e-01 9.653821587562561035e-03
1.048951074481010437e-01 9.718309640884399414e-01 1.224490106105804443e-01 1.300956308841705322e-02
1.188811212778091431e-01 9.718309640884399414e-01 1.380569785833358765e-01 1.634378731250762939e-02
1.328671276569366455e-01 9.718309640884399414e-01 1.533984690904617310e-01 1.965476572513580322e-02
1.468531489372253418e-01 9.718309640884399414e-01 1.684438735246658325e-01 2.293969690799713135e-02
1.608391553163528442e-01 9.718309640884399414e-01 1.831641048192977905e-01 2.619488537311553955e-02
1.748251765966415405e-01 9.718309640884399414e-01 1.975308060646057129e-01 2.941931784152984619e-02
1.888111829757690430e-01 9.718309640884399414e-01 2.115162014961242676e-01 3.260935842990875244e-02
2.027972042560577393e-01 9.718309640884399414e-01 2.250933349132537842e-01 3.576363623142242432e-02
2.167832106351852417e-01 9.718309640884399414e-01 2.382359504699707031e-01 3.887940943241119385e-02
2.307692319154739380e-01 9.718309640884399414e-01 2.509187161922454834e-01 4.195399582386016846e-02
2.447552382946014404e-01 9.718309640884399414e-01 2.631171643733978271e-01 4.498608410358428955e-02
2.587412595748901367e-01 9.718309640884399414e-01 2.748076915740966797e-01 4.797346889972686768e-02
2.727272808551788330e-01 9.718309640884399414e-01 2.859677970409393311e-01 5.091406404972076416e-02
2.867132723331451416e-01 9.718309640884399414e-01 2.965758740901947021e-01 5.380643904209136963e-02
3.006992936134338379e-01 9.718309640884399414e-01 3.066115081310272217e-01 5.664815008640289307e-02
3.146853148937225342e-01 9.718309640884399414e-01 3.160552978515625000e-01 5.943860113620758057e-02
3.286713361740112305e-01 9.718309640884399414e-01 3.248890042304992676e-01 6.217582523822784424e-02
3.426573574542999268e-01 9.718309640884399414e-01 3.330955803394317627e-01 6.485868990421295166e-02
3.566433489322662354e-01 9.718309640884399414e-01 3.406592011451721191e-01 6.748516857624053955e-02
3.706293702125549316e-01 9.718309640884399414e-01 3.475652635097503662e-01 7.005555927753448486e-02
3.846153914928436279e-01 9.718309640884399414e-01 3.538004159927368164e-01 7.256801426410675049e-02
3.986014127731323242e-01 9.718309640884399414e-01 3.593526482582092285e-01 7.502134144306182861e-02
4.125874042510986328e-01 9.718309640884399414e-01 3.642112314701080322e-01 7.741488516330718994e-02
4.265734255313873291e-01 9.718309640884399414e-01 3.683668076992034912e-01 7.974840700626373291e-02
4.405594468116760254e-01 9.718309640884399414e-01 3.718113005161285400e-01 8.202071487903594971e-02
4.545454680919647217e-01 9.718309640884399414e-01 3.745381236076354980e-01 8.423168957233428955e-02
4.685314595699310303e-01 9.718309640884399414e-01 3.765420019626617432e-01 8.638097345829010010e-02
4.825174808502197266e-01 9.718309640884399414e-01 3.778190314769744873e-01 8.846779167652130127e-02
4.965035021305084229e-01 9.718309640884399414e-01 3.783667683601379395e-01 9.049238264560699463e-02
5.104895234107971191e-01 9.718309640884399414e-01 3.781841397285461426e-01 9.245498478412628174e-02
5.244755148887634277e-01 9.718309640884399414e-01 3.772715628147125244e-01 9.435482323169708252e-02
5.384615659713745117e-01 9.718309640884399414e-01 3.756307065486907959e-01 9.619285166263580322e-02
5.524475574493408203e-01 9.718309640884399414e-01 3.732647895812988281e-01 9.796895086765289307e-02
5.664335489273071289e-01 9.718309640884399414e-01 3.701783716678619385e-01 9.968347847461700439e-02
5.804196000099182129e-01 9.718309640884399414e-01 3.663774430751800537e-01 1.013376265764236450e-01
5.944055914878845215e-01 9.718309640884399414e-01 3.618692755699157715e-01 1.029310971498489380e-01
6.083915829658508301e-01 9.718309640884399414e-01 3.566626310348510742e-01 1.044652014970779419e-01
6.223776340484619141e-01 9.718309640884399414e-01 3.507674634456634521e-01 1.059404164552688599e-01
6.363636255264282227e-01 9.718309640884399414e-01 3.441953063011169434e-01 1.073589473962783813e-01
